"county_name","median_age","mean_savings","per_capita_income","percent_in_poverty","percent_veterans","percent_female","population_density","percent_in_nursing_homes","crime_index_PC","state","clinton_win"
"Yavapai",42.4,95144,15378,15,9.69,51.07,14.3,6.25,337,"AZ",FALSE
"Arkansas",35.5,177652,15327,19.6,12.91,52.74,21.6,13.08,457,"AR",TRUE
"Ashley",33.9,74124,15044,21.3,11.9,52.08,26.7,10.77,373,"AR",TRUE
"Chicot",31.9,76209,12669,38.8,7.3,53.29,24.4,4.33,417,"AR",TRUE
"Clay",39.5,80249,13406,19,12.39,52.09,28,10.34,142,"AR",TRUE
"Cleveland",35.7,26922,12675,17.2,11.14,51.39,13.2,9.37,54,"AR",TRUE
"Conway",34.7,59808,14486,18.5,12.49,52.17,34.7,9.43,177,"AR",TRUE
"Crawford",32.6,60472,12673,18,10.37,51.09,74.4,11.87,297,"AR",FALSE
"Cross",32.2,105683,13750,24.9,9.14,51.97,31.2,7.86,242,"AR",TRUE
"Desha",31.5,98155,13154,30.6,9.64,53.29,21.3,10.98,523,"AR",TRUE
"Garland",40.8,95715,17457,17.9,13.66,52.32,112.1,8.38,554,"AR",TRUE
"Grant",34.4,40619,14534,13,11.86,50.75,22.8,7.5,208,"AR",TRUE
"Lee",31.9,45369,11213,45.4,7.94,52.1,21.4,6.51,471,"AR",TRUE
"Mississippi",29.4,62732,13954,26.2,9.06,51.81,61.2,6.78,822,"AR",TRUE
"Scott",36.2,92731,12566,21.1,10.9,50.81,11.6,10,97,"AR",TRUE
"Calaveras",39.5,48330,16325,11.5,9.9,50.29,34.6,3.68,351,"CA",FALSE
"El Dorado",35.3,40039,20424,8.5,10.21,49.92,80.3,1.95,379,"CA",FALSE
"Glenn",32.6,82020,14674,19.5,10.49,49.89,19.4,2.9,380,"CA",FALSE
"Monterey",29.6,64775,21143,16.1,9.85,48.48,111,2.84,533,"CA",TRUE
"Napa",36.4,93299,24461,9.2,13.87,50.69,150.9,7.9,480,"CA",TRUE
"Plumas",39,75850,17503,11.5,14.41,50.12,8.1,3.93,559,"CA",TRUE
"Riverside",31.5,41389,17969,15,7.31,50.11,179,2.48,738,"CA",TRUE
"Sacramento",31.9,62605,20397,16.3,11.14,51.2,1130.3,3.05,763,"CA",TRUE
"Shasta",34.9,70305,17292,15.9,11.18,50.97,41.6,3.29,469,"CA",FALSE
"Siskiyou",37.3,83006,15864,16.6,14.49,50.65,7,3.24,403,"CA",TRUE
"Sonoma",34.8,72064,22928,10.4,10.88,50.82,255.4,3.86,490,"CA",TRUE
"Tuolumne",37.2,75885,16919,12,10.67,47.37,22.6,1.32,387,"CA",TRUE
"Ventura",31.7,57175,21837,11.1,10.52,50.39,372,1.88,439,"CA",TRUE
"Alamosa",28.1,65165,13935,24,8.3,50.76,19.2,7.84,650,"CO",TRUE
"Boulder",31.6,66155,23661,8.3,9.77,49.97,320.5,2.62,563,"CO",TRUE
"Chaffee",37.1,34978,14582,14.1,15.47,46.14,12.7,7.98,391,"CO",FALSE
"Delta",40.7,64889,14386,17.4,12.26,50.25,19.3,14.43,270,"CO",FALSE
"Huerfano",39.6,43061,13464,24.9,12.8,51.07,3.7,6.78,332,"CO",TRUE
"Kiowa",37,81638,25714,11.5,16.19,50.7,0.9,15.63,69,"CO",FALSE
"Kit Carson",34.9,157813,20128,12.8,11.43,50.51,3.3,5.28,300,"CO",FALSE
"La Plata",31.9,71699,17714,12.4,10.1,49.64,20.4,3.29,502,"CO",TRUE
"Las Animas",37.7,79200,13208,24.8,13.34,51.16,2.9,12.55,393,"CO",TRUE
"Montrose",37.1,89816,15909,12.7,12.18,51.09,11.4,10.16,404,"CO",FALSE
"Rio Grande",33.7,52253,15286,23,11.85,50.54,11.7,10.93,328,"CO",FALSE
"Routt",32.4,119068,22654,6.5,10.97,46.62,6.4,3.05,374,"CO",TRUE
"Washington",37.3,128854,19003,13,13.07,50.15,1.8,6.09,87,"CO",FALSE
"New London",32.5,106965,22301,8.3,13.79,50.15,372.2,7.7,263,"CT",TRUE
"Sussex",36.4,130718,17484,13.9,9.98,51.4,127.3,10.17,233,"DE",FALSE
"Citrus",50.8,89403,14941,15.5,9.75,52.08,171.5,5.15,276,"FL",FALSE
"Gulf",35.7,36246,13797,19.3,10.08,50.13,20.7,9.91,214,"FL",FALSE
"Hendry",30.3,59821,17157,22.9,7.19,49.32,24,4.08,465,"FL",FALSE
"Highlands",51.5,93767,16275,16.9,9.71,52.41,69.2,7.4,639,"FL",FALSE
"Okaloosa",31.5,71158,17767,11.2,10.71,49.8,163.4,2.84,371,"FL",FALSE
"Palm Beach",39.9,89950,31407,12.3,9.19,51.78,460.4,5.38,901,"FL",TRUE
"Pinellas",42.1,109640,21721,12.8,13.79,53.24,3081.4,8.92,734,"FL",TRUE
"St. Lucie",37.9,67471,15425,15.9,7.84,50.93,281.7,5.1,643,"FL",FALSE
"Suwannee",36.5,53874,13975,19.3,9.37,51.67,41,15.71,318,"FL",FALSE
"Bacon",31.7,87193,13056,24.2,8.18,52.54,34.4,8.37,204,"GA",TRUE
"Bulloch",26.1,85664,13214,22.4,7.09,51.42,66.5,6.78,392,"GA",FALSE
"Cobb",31.7,84137,23195,8.2,8.94,50.77,1402.1,2.42,564,"GA",FALSE
"Early",33.4,62383,14237,32,7.74,54,23.7,10.41,109,"GA",TRUE
"Effingham",30.3,39298,14646,12.7,7.99,49.79,57.1,2.01,242,"GA",FALSE
"Elbert",34.4,99841,14526,21.4,10.02,52.44,51.5,9.58,442,"GA",TRUE
"Emanuel",32.3,88914,12667,28.4,8.85,52.42,30.2,12.17,290,"GA",TRUE
"Floyd",34.5,80777,17463,16.2,12.1,52.47,160.1,8.22,575,"GA",FALSE
"Glynn",34.1,60632,19001,17.2,11.68,52.49,151,8.45,862,"GA",FALSE
"Johnson",32.7,61128,12452,24.5,7.12,53.49,27.3,18.19,27,"GA",TRUE
"Lamar",33.4,74828,13034,17.8,10.09,52.77,73.1,8.52,245,"GA",TRUE
"Muscogee",30.6,92928,16740,22.2,12.55,51.69,859.9,5.51,620,"GA",TRUE
"Richmond",30.3,63422,17331,21.9,11,50.47,623,6.32,715,"GA",TRUE
"Rockdale",32.1,53077,18460,8.8,8.58,50.56,450.7,2.9,425,"GA",FALSE
"Stephens",34.8,63985,14916,16.8,9.71,51.86,133.9,7.54,181,"GA",FALSE
"Tattnall",33.1,63776,13767,26.2,10.1,46.41,37.2,13.33,260,"GA",FALSE
"Walton",31.7,65240,16137,14.8,6.99,51.61,123.3,5.59,294,"GA",FALSE
"Warren",33.4,38632,12854,27.1,8.22,54.64,21,18,65,"GA",TRUE
"Whitfield",32.2,75849,18450,12.9,10.07,50.8,255.2,4.45,418,"GA",FALSE
"Wilkes",35.4,117984,15605,19.6,9.49,52.15,22.7,4.39,223,"GA",TRUE
"Ada",31.9,78600,21384,9.1,11.06,50.96,211.9,4.35,463,"ID",FALSE
"Adams",36.2,48949,15461,12.6,12.8,48.34,2.6,4.86,169,"ID",FALSE
"Butte",33.3,66950,13047,12.7,14.93,49.61,1.3,6.67,50,"ID",FALSE
"Caribou",30.3,73751,15018,7.7,13.58,49.64,4,6.06,196,"ID",FALSE
"Elmore",27.7,29413,16949,11.2,11.5,48.3,6.7,5.15,327,"ID",FALSE
"Franklin",27.5,56257,11497,11.8,7.54,49.52,14.3,4.63,158,"ID",FALSE
"Minidoka",30.4,50364,12786,15.1,10.53,49.7,26.6,3.86,403,"ID",FALSE
"Nez Perce",35.6,81479,18111,11.1,14.54,50.93,41.3,5.9,423,"ID",TRUE
"Payette",34.1,62709,13692,17.8,10.11,50.73,42.9,4.91,310,"ID",FALSE
"Power",29.8,64191,17631,13.8,10.27,50.09,5.3,4.13,379,"ID",FALSE
"Valley",37,76249,18218,11.8,12.16,49.12,1.9,8.12,555,"ID",FALSE
"Carroll",37.5,150530,17889,11,13.21,51.39,37.4,14.04,160,"IL",FALSE
"Champaign",27.8,92378,17183,13.3,9.55,49.11,175.6,5.83,560,"IL",TRUE
"Christian",36.3,117869,17799,11.1,13.71,52.8,48.7,14.99,121,"IL",TRUE
"Clay",36.8,126863,16308,13.7,13.31,52.61,30.7,12.78,83,"IL",TRUE
"Effingham",32,143466,17171,9.3,12.04,51.11,67.1,12.59,300,"IL",FALSE
"Hancock",37.3,107816,16043,12.3,13.91,52.42,27.1,10.79,191,"IL",TRUE
"Iroquois",37,114726,17173,9.7,13,51.49,27.9,15.51,69,"IL",FALSE
"Jackson",26.5,63326,13786,21.3,11.16,48.39,103.9,6.68,696,"IL",TRUE
"Knox",36.5,71718,16824,13.3,14.18,50.77,78.6,15.6,400,"IL",TRUE
"Logan",34.6,120703,16788,11,13.22,49.66,49.8,15.1,275,"IL",FALSE
"McHenry",32.2,78011,22347,3.8,9.74,49.9,330.6,4.67,236,"IL",FALSE
"Marshall",37.8,114940,17374,9.4,15.02,51.51,33.4,12.17,68,"IL",TRUE
"Morgan",34.3,103833,16911,11.5,12.96,51.31,63.8,19.64,599,"IL",FALSE
"Moultrie",36.7,117527,15918,9,12.11,52.29,42,59.22,92,"IL",TRUE
"Peoria",33.8,92882,19772,14.9,14.37,52.05,296.5,7.99,741,"IL",TRUE
"Piatt",36.2,159259,20296,6.9,14.37,51.29,35.7,9.36,222,"IL",TRUE
"Randolph",34,108397,15168,12.2,12.38,46.81,59.6,15.13,138,"IL",TRUE
"Vermilion",35.4,77821,16348,15.4,14.77,51.11,97.5,8.2,494,"IL",TRUE
"Whiteside",34.7,109287,17246,10,13.51,51.12,88.3,11.47,316,"IL",TRUE
"Boone",34.4,69895,22613,6.6,11.87,51.72,93.4,8.03,55,"IN",FALSE
"Fountain",35.9,114436,15386,10.8,12.82,51.71,45.2,10.22,30,"IN",FALSE
"Franklin",32.7,86875,14700,11.1,10.76,50.41,51.6,5.98,40,"IN",FALSE
"Grant",34.9,63292,16610,15.2,14.51,51.7,179.2,9.69,401,"IN",FALSE
"Harrison",33.2,101553,15799,10.8,11.2,50.35,63.3,5.7,115,"IN",TRUE
"Henry",36.1,60662,16809,13.1,13.59,51.89,123.7,9.34,249,"IN",FALSE
"Jasper",32,112801,15338,8.9,11.53,50.44,46.4,5.12,21,"IN",FALSE
"Jay",35,75039,13866,13.4,12.46,51.31,56.8,8.07,145,"IN",FALSE
"Madison",34.8,68275,16776,13.7,13.71,51.03,290.8,8.34,350,"IN",FALSE
"Posey",33.4,101105,18146,8.1,12.44,50.45,63.9,7.39,43,"IN",TRUE
"Pulaski",33.8,144603,15754,12.1,12.19,50.84,29.7,5.74,117,"IN",FALSE
"Spencer",33.7,70498,15467,9.3,12.76,49.82,49.4,9.64,31,"IN",TRUE
"Starke",33.3,63260,12701,16.2,10.72,50.66,72.7,11.29,15,"IN",TRUE
"Warrick",33.3,56073,18622,7.1,11.54,50.71,121.3,5.79,44,"IN",TRUE
"Washington",33.3,65278,14151,13.8,10.02,50.14,47.4,9.06,25,"IN",TRUE
"Buchanan",33.4,101325,16076,13.1,12.18,50.77,36.8,9.67,124,"IA",TRUE
"Cerro Gordo",35.4,104292,17910,10.3,14.42,52.62,82.3,13.33,500,"IA",TRUE
"Clarke",36.7,125501,14134,14.8,12.57,52.14,19.5,7.26,125,"IA",TRUE
"Davis",36.1,77807,14908,14.7,11.59,51.09,16.5,14.46,180,"IA",TRUE
"Guthrie",39.9,130174,17219,11.6,12.97,51.91,19,20.09,127,"IA",TRUE
"Hamilton",37.1,124157,18879,9.4,14.2,51.38,27.9,13.11,181,"IA",TRUE
"Marion",34.2,88349,18054,9.4,12.15,50.32,54.5,9.37,48,"IA",FALSE
"Monroe",37.8,105261,16666,15.3,11.88,51.82,18.9,9.02,88,"IA",TRUE
"Page",38.2,127202,17759,12.6,13.67,51.13,31.2,18.02,298,"IA",FALSE
"Polk",32.4,110170,22331,10.3,12.14,52.23,593.5,6.31,535,"IA",TRUE
"Story",25.9,84890,17373,10.4,8.76,48.16,129.9,7.43,350,"IA",TRUE
"Union",36.5,110688,15634,14.2,11.86,52.89,29.7,15.71,148,"IA",TRUE
"Wapello",37.1,89314,16319,15.1,15.43,52.22,83.1,9.92,380,"IA",TRUE
"Allen",35.5,76912,14537,16.7,12.8,51.79,29.2,18.3,314,"KS",FALSE
"Barton",34.8,145408,17305,14.1,13.3,51.58,32.8,11.4,458,"KS",FALSE
"Brown",36.7,140560,16238,18.8,12.92,51.91,19.4,19.73,225,"KS",FALSE
"Dickinson",37.3,138001,15691,11.8,13.69,51.77,22.7,16.17,161,"KS",FALSE
"Elk",47,66156,15542,18.3,16.75,51.93,4.9,26.88,353,"KS",FALSE
"Geary",26.5,49841,13792,16.6,11.13,49.64,85.6,6.93,639,"KS",FALSE
"Gove",38.2,215688,24258,8,13.31,50.06,3,13.13,228,"KS",FALSE
"Greeley",33.2,108018,27789,10.2,10.47,50.09,2.2,17.06,18,"KS",FALSE
"Hamilton",38.1,225930,30525,11.7,13,52.17,2.3,16.09,65,"KS",FALSE
"Harper",39.6,193931,18271,13.7,14.28,51.67,8.5,11.91,153,"KS",FALSE
"Harvey",34.7,101164,18398,10,10.38,51.53,57.7,21.86,234,"KS",FALSE
"Haskell",30.5,185879,23679,9.6,10.41,49.72,6.8,7.44,75,"KS",FALSE
"Kingman",36.9,118264,17210,12.1,12.58,51.17,9.6,15.06,181,"KS",FALSE
"Kiowa",38.5,127411,18442,10.9,13.06,51.55,5,13.06,303,"KS",FALSE
"Leavenworth",33.1,55203,15313,10.4,14.94,45.3,144.2,5.76,361,"KS",TRUE
"Linn",39.3,83108,14703,15.8,12.76,50.99,14,27.5,207,"KS",FALSE
"McPherson",34.7,110559,17823,8.7,10.26,51.31,30.7,21.52,182,"KS",FALSE
"Pawnee",37.4,142703,20094,10.2,13.73,48.72,10.2,8.96,20,"KS",FALSE
"Pratt",36.8,185314,18692,10.7,12.8,51.44,13.1,11.35,412,"KS",FALSE
"Rush",43.1,139679,15867,12.3,13.63,51.68,5.3,22.63,48,"KS",FALSE
"Sumner",34.9,107097,17398,10.9,12.7,51.18,22.2,15.53,246,"KS",FALSE
"Washington",42.1,174715,18214,12.4,14.88,50.96,7.6,23.68,103,"KS",FALSE
"Wyandotte",31.7,102000,14869,20.8,14.5,52.13,1046.9,6.81,1148,"KS",TRUE
"Barren",35.6,93979,15387,18.7,10.29,52.53,70.3,15.48,125,"KY",TRUE
"Boyle",34.9,97047,15746,16.4,10.84,50.87,142.6,7.57,280,"KY",FALSE
"Clay",30.3,62429,10841,40.3,5.9,50.69,47.1,5.77,168,"KY",FALSE
"Clinton",35.5,85001,11051,35.2,8.68,51.95,46.6,5.43,54,"KY",FALSE
"Daviess",33.2,74909,16627,16.5,11.78,52.08,191.8,7.76,366,"KY",TRUE
"Fayette",31.3,99549,20860,15.8,11.02,52.19,816.2,5.38,705,"KY",FALSE
"Garrard",35.8,71234,13952,18,10.54,51.46,52.8,13.36,137,"KY",FALSE
"Green",37.5,100535,12853,20.7,10.34,51.33,36,13.08,88,"KY",FALSE
"Harrison",34.7,88216,15319,16.8,10.46,51.46,53.6,15.42,101,"KY",TRUE
"Jessamine",30.7,49257,15137,15.1,7.98,50.88,185.9,2.52,304,"KY",FALSE
"Knox",31.9,80489,10615,37.9,7.37,51.77,78.4,11.32,344,"KY",FALSE
"Livingston",36.9,66329,15527,16.3,11,50.93,29.1,9.57,224,"KY",TRUE
"Logan",34.8,90976,14083,16.8,10.26,51.8,45,6.96,194,"KY",TRUE
"Magoffin",29.6,33563,10485,39.1,6.19,50.44,43.3,13.81,133,"KY",TRUE
"Meade",28.1,38552,13531,15,8.52,50.17,78.1,2.66,40,"KY",TRUE
"Monroe",35.9,96513,13633,24.3,9.71,52.03,34.8,10,40,"KY",FALSE
"Pendleton",31.6,54306,13144,17,9.17,51.02,45.4,7.87,86,"KY",FALSE
"Russell",36.1,68010,13019,24.1,9.75,51.7,60.4,6.14,141,"KY",FALSE
"Simpson",33.8,94046,14709,14.9,9.92,51.55,66,7.18,283,"KY",TRUE
"Warren",31.2,67424,17018,17.4,10.03,52.13,146.4,6.79,511,"KY",FALSE
"Whitley",32.4,78359,12104,30.6,10.22,52.07,77.5,11.29,135,"KY",FALSE
"Allen",32.5,38334,10023,30.5,9.23,46.67,29.6,16.24,41,"LA",TRUE
"East Carroll",28.1,67904,11313,52,7.92,52.97,22.8,10.42,19,"LA",TRUE
"Livingston",30.2,28258,14227,15.3,9.43,50.43,113.7,4.53,100,"LA",FALSE
"Morehouse",32,73925,13772,31.5,9.39,52.88,40.2,17.49,89,"LA",TRUE
"Rapides",31.4,78652,14985,24.1,11.62,52.22,98.7,10.28,625,"LA",FALSE
"Vernon",24.7,22947,12052,19.3,8.91,45.5,48.1,2.94,240,"LA",TRUE
"Androscoggin",32.8,73303,17530,14.5,13.08,51.59,221.1,11.16,382,"ME",TRUE
"Aroostook",33.3,70152,14690,18.3,10.75,49.53,13.1,11.07,210,"ME",TRUE
"Oxford",35,89091,15191,15.3,13.01,51.18,25.4,9.66,297,"ME",TRUE
"York",33.7,83058,18743,10.4,12.28,51.24,168,5.53,317,"ME",TRUE
"Dorchester",37,104037,16724,17,11.83,52.61,54.2,8.91,476,"MD",FALSE
"Wicomico",33.2,85508,17621,13.3,10.48,52.02,203.3,7.3,665,"MD",FALSE
"Berkshire",35.9,141501,21510,11.7,14.84,51.97,147.2,10.98,253,"MA",TRUE
"Bristol",33.8,95520,18341,11.6,11.46,52.2,911.3,7.01,421,"MA",TRUE
"Essex",34.5,134004,23112,12.4,13.22,52.11,1347.5,8.88,478,"MA",TRUE
"Plymouth",33.1,74667,20535,9.7,12.85,51.26,666.1,7.89,336,"MA",TRUE
"Alger",36.7,75582,12548,13.8,14.94,46.67,10.7,10.82,191,"MI",TRUE
"Alpena",35.3,63487,15858,15.8,13.94,51.42,53.8,4.85,373,"MI",TRUE
"Antrim",36.8,89273,15143,13,10.51,50.96,39.4,6.01,242,"MI",FALSE
"Baraga",36.7,77203,13356,17,14.77,50.25,8.7,10.89,232,"MI",TRUE
"Emmet",34.5,124742,20162,10.6,11.14,51.3,55.8,8.12,490,"MI",FALSE
"Genesee",32,63064,18484,19,13.08,52.17,675.8,4.19,753,"MI",TRUE
"Grand Traverse",33.2,98798,19113,9.3,10.11,51.21,144.5,7.57,321,"MI",FALSE
"Huron",35.8,105501,17417,16.7,9.97,50.92,42,9.52,249,"MI",FALSE
"Ingham",28.4,72576,18980,14.3,10.16,51.88,502.9,3.7,596,"MI",TRUE
"Iosco",32.6,53003,14089,17.9,11.12,50.43,55,5.93,343,"MI",TRUE
"Jackson",33.4,49606,16721,14.2,13.35,49.12,214.5,6.03,487,"MI",FALSE
"Montcalm",32.3,62332,13311,16.2,10.06,48.55,78.2,3.3,361,"MI",TRUE
"Presque Isle",38.5,65696,14290,15.2,12.62,50.53,21.1,3.53,187,"MI",TRUE
"Saginaw",32.7,59420,17430,19.5,12.09,52.28,262.5,5.35,697,"MI",TRUE
"Tuscola",33,62992,15579,14.2,10.72,50.37,69,4.9,184,"MI",TRUE
"Aitkin",42.8,65834,13542,18,14.48,50.44,7,11.81,517,"MN",TRUE
"Anoka",29.9,32166,17899,6.4,10.47,49.91,609.9,2.05,499,"MN",TRUE
"Becker",35,79954,13892,17.4,12.69,50.33,21.7,14.25,372,"MN",FALSE
"Clearwater",36.5,74794,12433,21.1,14.46,49.62,8.2,19.76,351,"MN",TRUE
"Crow Wing",35.8,83840,16016,13.8,12.24,51.55,46.8,8.82,606,"MN",FALSE
"Itasca",35.9,76682,14668,15.4,14.76,50.44,15.6,6.8,216,"MN",TRUE
"Koochiching",35.6,80724,14844,12.2,15.51,48.13,5.2,11.18,348,"MN",TRUE
"Olmsted",31.6,76027,21945,7.3,10.66,51.77,169.1,6.94,380,"MN",FALSE
"Red Lake",35.5,110655,14041,12.4,14.64,49.49,10.2,14.09,186,"MN",TRUE
"Steele",32.7,101010,18293,7.7,11.32,50.92,72.6,8.43,288,"MN",FALSE
"Stevens",30.5,102701,16418,11.5,10.25,51.61,18.7,12.76,173,"MN",TRUE
"Traverse",41.3,172591,21802,14.3,13.59,51.57,7.7,27.95,86,"MN",TRUE
"Wabasha",34.2,107751,17371,8.3,10.9,50.26,38.1,11.7,242,"MN",TRUE
"Wilkin",34.4,116591,17797,13.6,12.22,50.51,9.8,16.08,430,"MN",FALSE
"Wright",30,62011,16993,7.2,9.37,49.5,109.7,8.84,320,"MN",TRUE
"Adams",33.7,73729,14250,29.2,11.53,54.05,75.4,7.69,334,"MS",TRUE
"Alcorn",35.5,84039,14240,18.9,10.21,52.1,81.5,4.88,60,"MS",TRUE
"Chickasaw",31.4,78527,13375,20.9,8.06,52.36,35.9,7.22,101,"MS",TRUE
"Choctaw",32.7,51605,10676,26.4,8.49,52.52,21.7,6.59,13,"MS",FALSE
"Franklin",33.6,73100,11117,27.7,9.71,52.32,14.5,7.32,30,"MS",FALSE
"Harrison",30.7,62268,14567,20.2,12.87,50.51,291,5.25,469,"MS",FALSE
"Jones",33.6,79382,14271,23.2,10.55,52.36,89.6,7.54,432,"MS",FALSE
"Lafayette",25.8,72742,13147,18.9,9.32,51.27,50.9,5.36,250,"MS",FALSE
"Lauderdale",32.1,78525,15751,23.6,11.4,52.72,108.4,8.19,264,"MS",FALSE
"Wayne",30.9,64425,12057,29.2,9.12,52.15,24.1,3.59,139,"MS",FALSE
"Yalobusha",34.8,90187,13873,26.1,9.93,53.28,25.9,4.88,36,"MS",TRUE
"Adair",27.4,101642,14118,17.5,9.57,53.07,43.2,11.1,300,"MO",TRUE
"Andrew",35.2,39421,15373,11.9,11.38,51.26,34.2,16.17,151,"MO",TRUE
"Atchison",38,150835,17448,16.7,15.81,50.95,13.2,24.44,44,"MO",TRUE
"Audrain",37,134511,16055,14.7,14.22,51.73,34,11.1,167,"MO",TRUE
"Barton",36.2,122132,15074,15.1,12.67,51.57,19.4,8.96,181,"MO",FALSE
"Boone",27.7,80629,18137,14,9.32,51.6,170.6,4.45,536,"MO",TRUE
"Cass",32.3,57171,17182,9.2,10.65,51.16,96.4,8.13,204,"MO",FALSE
"Cedar",42.4,117228,13049,19.8,13.17,52.58,25.4,26.94,33,"MO",FALSE
"Dallas",36.6,99939,12177,20.5,11.81,51.01,24.4,6.97,80,"MO",TRUE
"Franklin",32.2,86078,16800,11.3,10.98,50.61,90.4,9.22,339,"MO",TRUE
"Gasconade",37.6,78803,15742,11.7,12.17,51.6,27.3,21.83,128,"MO",FALSE
"Livingston",37,164205,16538,15.8,13.47,54.31,27.3,19.11,58,"MO",TRUE
"McDonald",34.1,65493,12805,20.8,10.7,50.29,32.3,8.33,12,"MO",FALSE
"Marion",34.7,84238,15513,16.7,13.58,52.84,63.7,12.9,455,"MO",TRUE
"Oregon",40.2,60872,12254,25.5,14.82,51.79,12,9.79,33,"MO",TRUE
"Pettis",34.6,125757,15652,15.5,14.1,51.84,52.1,11.15,365,"MO",FALSE
"Pike",36,130024,14865,17,13.25,51.58,23.6,15.47,39,"MO",TRUE
"Polk",33.3,104165,13355,19.3,10.14,51.08,35.5,10.71,85,"MO",FALSE
"Pulaski",26.8,44426,12792,17.2,8.66,44.96,79.9,3.46,121,"MO",TRUE
"St. Francois",34.4,72654,13147,19.6,11.4,49.88,111.5,13.01,184,"MO",TRUE
"Sullivan",42.3,94671,13118,19,13.94,51.96,9.7,24.92,60,"MO",TRUE
"Flathead",35.3,67760,16952,14.8,12.7,50.29,12.3,8.97,570,"MT",FALSE
"Gallatin",29.8,79283,16701,12.8,9.5,48.76,21.5,3,152,"MT",FALSE
"Hill",31.7,84413,16145,19,11.81,50.34,6.1,6.91,459,"MT",TRUE
"Lake",34.7,61233,14431,20.6,11.14,49.95,14.8,8.28,217,"MT",TRUE
"Sanders",37,61597,12824,18.6,14.96,49.11,3.2,7.64,152,"MT",TRUE
"Sheridan",39.6,193084,17944,11.1,13,50.59,2.7,15.56,253,"MT",TRUE
"Silver Bow",35.9,74606,17034,15.3,16.07,50.83,47.8,9.94,586,"MT",TRUE
"Wheatland",38.5,100283,16929,16,14.48,49.54,1.6,14.35,231,"MT",FALSE
"Adams",34.3,121956,18788,10,12.5,51.43,52.5,12.57,365,"NE",FALSE
"Burt",38.8,130871,16415,13.3,14.16,51.48,16,24.68,135,"NE",FALSE
"Butler",37,174241,18249,8.9,12.1,50.21,14.9,18.16,168,"NE",FALSE
"Chase",36.8,207065,19659,11.1,12.65,51,4.8,20,128,"NE",FALSE
"Cheyenne",35.9,122912,19237,10.8,12.51,51.59,7.9,10,283,"NE",FALSE
"Cuming",36.8,218698,20412,8.7,12.99,50.48,17.5,16.9,119,"NE",FALSE
"Dakota",31.2,57133,15562,11.4,11.04,50.29,65.2,12.97,314,"NE",FALSE
"Frontier",37.3,145503,15029,10.1,13.29,50.1,3.2,14.52,300,"NE",FALSE
"Greeley",36.6,148573,16342,12.6,14.23,50.92,5.3,23.67,7,"NE",FALSE
"Kimball",38.2,171378,19083,10.1,15.98,50.93,4.2,17.25,353,"NE",FALSE
"Lincoln",34.6,90295,17379,12,14.81,51.27,12.9,7.95,550,"NE",FALSE
"Madison",32.2,121073,17293,10.4,11.86,51.01,57.8,19.06,367,"NE",FALSE
"Nuckolls",40.3,183395,17845,11.7,14.27,51.74,9.7,20.89,43,"NE",FALSE
"Perkins",37.7,146028,20474,8.7,11.81,49.92,3.6,16.88,109,"NE",FALSE
"Stanton",31.6,77339,16255,10.6,11.76,50.22,14.4,12.74,118,"NE",FALSE
"Thayer",41.8,215008,20227,11.8,14.17,51.53,11.5,35.91,170,"NE",FALSE
